,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
1013,Chubb Limited,ACE,2018-03-31,465802115,465802115,1,168781000000,0,117494000000,0,51287000000,0,0,22123000000,12786000000,7831000000,1082000000,1082000000,2.32,2.3,0.71,551000000,-881000000,1567000000,1262000000,2113000000,0,145.94,157.5,134.38,0.0758,0.0231,110.1,1.32,17.88,28.11,0.3429,0.2493,0.3039,0.1182,0.2,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.22159791695219,0.0,0.0,0.0,0.0,0.0,0.0,-88.49972591475948,0.0,0.0,0.0,0.0,0,0.0
1234,Accenture plc,ACN,2018-02-28,672353051,672353051,1,23132979000,12284948000,12694553000,9367912000,9682687000,755739000,0,6015022000,25923000,10067832000,863703000,863703000,1.4,1.37,0.0,924057000,-345676000,-703204000,-86632000,3595079000,128671000,155.67,165.58,145.75,0.3999,0.1596,14.4,10.99,27.55,14.85,0.462,0.0027,0.4186,0.0918,1.74,1.18,1.3114,0.0,0.0,0.0,1.069878187,0.0,0.0,0.0,0.0,-90.88456349971092,0.0,0.0,0.0,0.0,0.0,0.0,-59.12989015224513,0.0,0.0,0.0,0.0,0,0.0
1440,Adobe Systems Incorporated,ADBE,2018-03-02,492470335,492470335,1,14973485000,7480814000,6339457000,3536469000,8634028000,0,0,6197639000,1874794000,2078947000,583076000,583076000,1.18,1.17,0.0,989601000,-93762000,-541273000,360909000,2666981000,95142000,189.56,213.44,165.68,0.2272,0.1323,17.53,11.01,56.08,0.25,0.0,0.2171,0.5766,0.244,0.54,1.82,2.1153,0.0,0.0,0.0,1.697207568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.91997256805233,0.0,0.0,0.0,0.0,1,0.0
1441,Adobe Systems Incorporated,ADBE,2018-03-02,492470335,492470335,1,14973485000,7480814000,6339457000,3536469000,8634028000,0,0,6197639000,1874794000,2078947000,583076000,583076000,1.18,1.17,0.0,989601000,-93762000,-541273000,360909000,2666981000,95142000,189.56,213.44,165.68,0.2272,0.1323,17.53,11.01,56.08,0.25,0.0,0.2171,0.5766,0.244,0.54,1.82,2.1153,0.0,0.0,0.0,1.697207568,0.0,0.0,-91.54884996834774,0.0,-89.83699092635578,0.0,0.0,0.0,0.0,45.62143912217768,0.0,-79.58825701624816,0.0,0.0,0.0,0.0,1,0.0
1605,"Analog Devices, Inc.",ADI,2018-02-03,369803589,369803589,1,20853315000,2177746000,10505536000,1236548000,10347779000,0,0,17406496000,7384856000,1518624000,268172000,266929000,0.72,0.71,0.45,388688000,-64500000,-548026000,-220288000,827550000,63222000,90.98,98.38,83.59,0.0768,0.0347,27.98,3.3,43.74,14.49,0.8542,0.7137,0.4962,0.1376,0.25,0.88,1.7611,0.0,0.0,0.0,1.449398147,0.0,0.0,-88.66783908551331,-85.722136733348,-84.91976258518356,0.0,0.0,0.0,0.0,-78.86898219388875,0.0,-54.110793581006824,0.0,0.0,0.0,0.0,1,0.0
1702,Archer-Daniels-Midland Company,ADM,2018-03-31,559184185,559184185,1,41100000000,20906000000,22304000000,13285000000,18732000000,64000000,0,3970000000,6657000000,15526000000,393000000,393000000,0.7,0.7,0.335,-3574000000,2180000000,1277000000,-117000000,1741000000,196000000,42.14,44.99,39.28,0.0916,0.0418,33.5,1.29,15.05,11.77,0.4397,0.3554,0.4558,0.0269,1.56,-6.74,1.5737,0.0,0.0,0.0,0.0,0.0,0.0,-65.91124822021831,-65.10441385856669,-62.96867584243,0.0,0.0,0.0,0.0,63.00071191267206,0.0,26.099905078310393,0.0,0.0,0.0,0.0,0,0.0
1801,"Automatic Data Processing, Inc.",ADP,2018-03-31,440522324,440522324,1,44065500000,38714000000,40036300000,36741200000,4029200000,0,0,3138600000,2002400000,3693000000,643100000,643100000,1.46,1.45,0.63,1134900000,-631700000,-922100000,-414900000,13444900000,104700000,116.42,125.24,107.61,0.4476,0.0441,9.15,13.13,30.16,38.42,0.5978,0.4970000000000001,0.0914,0.136,0.32,2.34,1.0537,0.0,0.0,3.8145028196624735,1.7647333219999999,0.0,0.0,-87.16285861535818,-86.49287064078337,-79.6211991066827,0.0,0.0,0.0,0.0,-41.67797629273321,0.0,41.60668270056691,0.0,0.0,0.0,0.0,0,0.0
1967,"Autodesk, Inc.",ADSK,2018-01-31,218327862,218327862,1,4113600000,1877900000,4369600000,2123200000,-256000000,0,0,1647300000,1586000000,553800000,-173500000,-173500000,-0.78,-0.78,0.0,79300000,247500000,-282400000,52800000,1078000000,11400000,117.14,131.1,103.19,0.0,-0.133,-1.17,239.06,0.0,0.67,0.0,0.0,0.0,0.0,0.48,0.31,0.8845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.26498207273347,-62.045415741847364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1968,"Autodesk, Inc.",ADSK,2018-01-31,218327862,218327862,1,4113600000,1877900000,4369600000,2123200000,-256000000,0,0,1647300000,1586000000,553800000,-173500000,-173500000,-0.78,-0.78,0.0,79300000,247500000,-282400000,52800000,1078000000,11400000,117.14,131.1,103.19,0.0,-0.133,-1.17,239.06,0.0,0.67,0.0,0.0,0.0,0.0,0.48,0.31,0.8845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.48693870582211,-62.31005634283764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2161,"American Eagle Outfitters, Inc.",AEO,2018-02-03,177607606,177607606,1,1816313000,968530000,569522000,485221000,1246791000,0,0,61736000,0,1228723000,93958000,93958000,0.53,0.51,0.13,206326000,-36585000,-13925000,156086000,413613000,36585000,16.0,19.48,12.51,0.1755,0.1177,7.02,2.44,17.39,7.45,0.4384,0.0,0.6864,0.0538,2.19,0.96,1.9961,0.0,0.0,0.0,2.19593861,0.0,0.0,113.8125,91.8125,101.5625,0.0,0.0,0.0,0.0,234.84375000000003,182.375,259.0,0.0,0.0,1.0,1.0,0,1.0
2249,"American Electric Power Company, Inc.",AEP,2018-03-31,492523470,492523470,1,65609500000,4135000000,47010200000,9471400000,18483300000,116000000,0,52500000,18901800000,4048300000,456700000,454400000,0.92,0.92,0.62,802200000,-1927800000,1029500000,-96100000,316500000,1931400000,68.37,73.42,63.32,0.0977,0.0279,37.53,1.84,17.62,48.08,0.6709999999999999,1.0226,0.2817,0.1142,0.24,-2.29,0.4366,0.0,0.0,0.0,1.756514123,0.0,0.0,-89.70308614889572,-88.18926429720636,-79.66213251426065,0.0,0.0,0.0,0.0,-80.24206523328947,-60.11627906976744,-52.29120959485155,0.0,0.0,0.0,0.0,0,0.0
2435,Aetna Inc.,AET,2018-03-31,327100000,327100000,1,59197000000,20701000000,42532000000,19693000000,16398000000,267000000,0,11728000000,7785000000,15335000000,1209000000,1209000000,3.69,3.67,0.5,3341000000,684000000,-226000000,3799000000,7875000000,99000000,181.2,194.4,168.01,0.222,0.0612,50.13,3.8,31.51,7.61,0.2111,0.4748,0.277,0.0576,1.06,9.91,1.0512,0.0,0.0,0.0,2.76344086,0.0,0.0,-84.43156732891832,-83.98454746136862,-84.24116997792494,0.0,0.0,0.0,0.0,-82.48979028697572,-74.30546357615893,-82.74365342163355,0.0,0.0,0.0,0.0,0,0.0
2436,Aetna Inc.,AET,2018-03-31,327100000,327100000,1,59197000000,20701000000,42532000000,19693000000,16398000000,267000000,0,11728000000,7785000000,15335000000,1209000000,1209000000,3.69,3.67,0.5,3341000000,684000000,-226000000,3799000000,7875000000,99000000,181.2,194.4,168.01,0.222,0.0612,50.13,3.8,31.51,7.61,0.2111,0.4748,0.277,0.0576,1.06,9.91,1.0512,0.0,0.0,0.0,2.76344086,0.0,0.0,-84.49779249448125,-84.05629139072849,-84.35706401766005,0.0,0.0,-86.98951434878587,0.0,-82.25800220750551,-76.99862030905078,-80.26020971302427,-72.29111479028697,0.0,0.0,0.0,0,0.0
2506,"American Financial Group, Inc.",AFG,2018-03-31,88935221,88935221,1,60656000000,0,55473000000,0,5183000000,0,0,235000000,1301000000,1619000000,145000000,145000000,1.64,1.6,0.35,391000000,-1656000000,586000000,-679000000,1659000000,23000000,113.79,121.69,105.89,0.0881,0.0078,58.28,1.89,21.55,20.8,0.9122,0.251,0.0854,0.0676,0.12,4.14,0.0,0.0,0.0,0.0,2.696551724,0.0,0.0,-97.14386149925302,-96.72203181298883,-95.20168731874506,0.0,0.0,-87.78012127603479,0.0,-76.56340627471656,-75.18367167589419,-69.36593725283416,-62.73090781263733,0.0,0.0,0.0,0,0.0
2588,Aflac Incorporated,AFL,2018-03-31,774167054,774167054,1,147356000000,0,123069000000,0,24287000000,0,0,0,5372000000,5464000000,717000000,717000000,0.92,0.91,0.26,1238000000,-199000000,-473000000,589000000,4080000000,0,67.46,91.76,43.16,0.2048,0.034,31.37,2.14,11.64,8.91,0.1513,0.2212,0.1648,0.2167,0.16,1.6,0.0,0.0,0.0,0.0,1.7266387719999998,0.0,0.0,-62.17017491847021,-58.61251111769936,-57.322857989919946,0.0,0.0,-71.10139341832195,0.0,-45.495849392232415,-56.74696116217017,8.002520011858879,-15.685591461606865,0.0,1.0,0.0,0,0.0
2916,"American International Group, Inc.",AIG,2018-03-31,897683367,897683367,1,499143000000,0,435786000000,0,62792000000,565000000,0,0,33619000000,11712000000,938000000,938000000,1.03,1.01,0.32,-938000000,-1972000000,2486000000,-366000000,2371000000,0,59.2,65.05,53.34,-0.0924,-0.0127,69.95,0.82,0.0,98.89,0.0,0.5354,0.1258,0.0,0.1,-1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8463187991422445,-75.84459459459461,-75.89527027027026,-68.41216216216216,0.0,0.0,-44.552364864864884,0.0,-35.76266891891892,-34.98564189189189,-27.840371621621628,-37.654560810810814,0.0,1.0,1.0,1,1.0
3440,"Align Technology, Inc.",ALGN,2018-03-31,80149641,80149641,1,1782731000,1168776000,655271000,517985000,1127460000,0,0,87629000,0,436924000,95866000,95866000,1.2,1.17,0.0,77332000,109269000,-139822000,48494000,498619000,57578000,253.22,287.32,219.11,0.2273,0.1515,14.07,17.63,89.48,0.0,0.0,0.0,0.6324,0.1612,0.94,0.25,2.2564,0.0,0.0,0.0,0.0,0.0,0.0,-98.40060026854118,-98.16760129531632,-97.83982307874577,-96.84661559118555,0.0,-94.12961061527523,-92.18268699154886,-92.22474528078352,-92.29582971329279,-91.63237500987283,-93.08170760603429,0.0,0.0,0.0,1,0.0
3511,"Alaska Air Group, Inc.",ALK,2018-03-31,123258837,123258837,1,10848000000,2114000000,7409000000,2992000000,3439000000,0,0,2075000000,2062000000,1832000000,4000000,4000000,0.03,0.03,0.32,306000000,-164000000,-156000000,-14000000,183000000,470000000,67.35,75.46,59.25,0.2699,0.0873,27.9,2.23,8.06,4.13,0.1601,0.5996,0.317,0.1171,0.74,-1.33,0.7066,0.0,0.0,0.0,76.5,0.0,0.0,-68.59688195991092,-67.94357832219747,-57.44617668893839,-31.210096510764657,0.0,-48.64884929472903,-31.796585003711943,-25.792873051224927,1.3489235337787733,0.3095768374165034,-33.72160356347438,0.0,0.0,1.0,0,0.0
3610,The Allstate Corporation,ALL,2018-03-31,351488825,351488825,1,113289000000,0,90012000000,0,23277000000,0,2303000000,2189000000,6847000000,9770000000,975000000,946000000,2.67,2.63,0.46,626000000,-1251000000,458000000,-167000000,450000000,62000000,96.41,104.52,88.29,0.1637,0.0308,59.67,1.64,11.5,22.1,0.1668,0.3265,0.1851,0.0863,0.35,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.18950316357225,-47.847733637589464,-44.13442588943056,-33.91764339798776,0.0,-7.131003007986723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3700,Allegion plc,ALLE,2018-03-31,94959392,94959392,1,2628100000,802600000,2167000000,452100000,456000000,5100000,0,1423800000,1509400000,613100000,72200000,72200000,0.76,0.75,0.21,-10100000,-284900000,-20900000,-314400000,151800000,8700000,82.28,88.41,76.15,0.7438,0.1114,4.8,19.5,28.87,2.05,0.2366,3.3101,0.1735,0.1121,0.99,-0.2,1.7753,0.0,0.0,0.0,0.0,0.0,0.0,-96.54837141468157,-95.00486144871172,-89.7909577053962,-90.11910549343705,0.0,-80.08629071463297,-67.48298492950899,-55.604642683519685,-56.45539620806999,-59.03196402527954,0.0,0.0,0.0,0.0,0,0.0
3701,Allegion plc,ALLE,2018-03-31,94959392,94959392,1,2628100000,802600000,2167000000,452100000,456000000,5100000,0,1423800000,1509400000,613100000,72200000,72200000,0.76,0.75,0.21,-10100000,-284900000,-20900000,-314400000,151800000,8700000,82.28,88.41,76.15,0.7438,0.1114,4.8,19.5,28.87,2.05,0.2366,3.3101,0.1735,0.1121,0.99,-0.2,1.7753,0.0,0.0,0.0,0.0,0.0,0.0,-96.85221195916382,-95.1385512882839,-89.92464754496841,-90.47156052503642,0.0,-80.99781234807973,-67.3492950899368,-56.146694214876035,-56.2001701507049,-58.776737967914436,-62.4228245017015,0.0,0.0,0.0,0,0.0
3702,Allegion plc,ALLE,2018-03-31,94959392,94959392,1,2628100000,802600000,2167000000,452100000,456000000,5100000,0,1423800000,1509400000,613100000,72200000,72200000,0.76,0.75,0.21,-10100000,-284900000,-20900000,-314400000,151800000,8700000,82.28,88.41,76.15,0.7438,0.1114,4.8,19.5,28.87,2.05,0.2366,3.3101,0.1735,0.1121,0.99,-0.2,1.7753,0.0,0.0,0.0,0.0,0.0,0.0,-96.85221195916382,-95.44239183276615,-89.6694214876033,-90.82401555663587,-77.05396208070006,-81.33811375789986,-61.66140009722896,-56.705760816723384,-58.485051045211456,-60.393169664560034,-60.13794360719494,0.0,0.0,0.0,0,0.0
3804,"Alexion Pharmaceuticals, Inc.",ALXN,2018-03-31,222500663,222500663,1,13830200000,3152000000,4717500000,942000000,9112700000,0,0,8911500000,2678800000,930900000,249100000,249100000,1.12,1.11,0.0,299300000,-254700000,-123500000,-72600000,513700000,66600000,121.41,137.88,104.95,0.0583,0.0383,40.96,3.03,61.63,0.0,0.0,0.294,0.6589,0.1446,0.26,1.05,3.3461,0.0,0.0,0.0,1.201525491,0.0,0.0,-97.93262498970431,-97.35606622189276,-96.64772259286714,-92.98245614035088,-94.02026192241165,-85.99374021909235,-87.22922329297424,-64.95964088625317,-71.46981303022815,-73.59484391730498,-75.34922988221729,0.0,0.0,1.0,1,1.0
3895,"Applied Materials, Inc.",AMAT,2018-01-28,1050687501,1050687501,1,19663000000,13029000000,11157000000,4399000000,8506000000,0,0,3730000000,5305000000,4204000000,135000000,135000000,0.13,0.13,0.1,1466000000,1352000000,-1029000000,1789000000,6799000000,203000000,54.57,60.89,48.25,0.3296,0.1501,8.1,6.17,17.21,3.91,0.1482,0.6237,0.4326,0.1853,0.81,1.2,2.9618,0.0,0.0,0.0,10.859259259000002,0.0,0.0,-30.89609675645959,-35.77056991020706,-22.24665567161444,7.220084295400399,33.00348176653839,31.643760307861477,33.45794392523365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4021,"Advanced Micro Devices, Inc.",AMD,2018-03-31,969343988,969343988,1,3763000000,2751000000,3048000000,1697000000,715000000,0,0,289000000,1165000000,1647000000,81000000,81000000,0.08,0.08,0.0,-86000000,-46000000,-8000000,-140000000,1051000000,46000000,11.82,13.85,9.79,0.3482,0.0553,0.74,18.76,591.0,0.0,0.0,1.6294,0.19,0.0329,1.68,-0.14,1.6211,0.0,0.0,0.0,0.0,0.0,0.0,-75.54991539763112,-72.25042301184433,-61.84433164128596,-42.30118443316413,-28.087986463620982,8.925549915397632,59.940778341793575,113.30372250423015,169.0228426395939,281.7978003384095,454.2174280879864,0.0,0.0,0.0,1,0.0
4119,"AMETEK, Inc.",AME,2018-03-31,231579009,231579009,1,8058361000,1960205000,3853964000,1159923000,4204397000,0,0,5365265000,1897633000,1172647000,181340000,181340000,0.79,0.78,0.14,177402000,-253574000,-27055000,-89524000,556776000,12270000,75.24,79.32,71.16,0.1857,0.0929,18.16,4.32,25.59,3.06,0.131,0.4513,0.5217,0.1621,0.57,0.71,1.6899,0.0,0.0,0.0,0.0,0.0,0.0,-75.94364699627856,-71.26528442317915,-76.59489633173844,-73.00637958532695,-48.75066454013822,-37.04811270600744,-45.14221158958002,-22.215576820839967,74.86509835194047,1.4865762892078838,72.47275385433285,0.0,0.0,0.0,1,0.0
4191,"Affiliated Managers Group, Inc.",AMG,2018-03-31,54315146,54315146,1,8584200000,0,3220000000,0,3677000000,1687200000,0,4110400000,1556400000,612400000,153000000,153000000,2.8,2.77,0.3,205000000,-3900000,-313100000,-105300000,334200000,5500000,195.47,217.0,173.93,0.1956,0.0832,67.7,2.79,16.22,1.1,0.0688,0.4233,0.4283,0.2822,0.29,3.67,0.0,0.0,0.0,0.0,1.339869281,0.0,0.0,-96.91512764107023,-97.13511024709676,-96.14263058269812,-92.4745485240702,-91.00629252570728,-91.03187189850105,-85.40185194659026,-62.94316263365221,-60.52667928582392,-51.947357650790394,-64.3482375812145,0.0,0.0,1.0,0,0.0
4274,Amgen Inc.,AMGN,2018-03-31,661706007,661706007,1,71164000000,40689000000,55544000000,10479000000,15620000000,0,0,23550000000,33358000000,5554000000,2311000000,2311000000,3.27,3.25,1.32,2727000000,14906000000,-11692000000,5941000000,9741000000,155000000,184.63,201.23,168.02,0.0847,0.0285,23.61,5.27,71.56,19.11,1.5214,2.1356,0.2195,0.0967,0.3,3.89,3.8829,0.0,0.0,0.0,1.180008654,0.0,0.0,0.0,-78.3892108541407,-74.52201700698696,-64.76737258300385,-71.75973568759142,-83.11217028651899,-72.62904186751882,-66.1512213616422,-22.7435952987055,-22.93857986242755,0.0,0.0,0.0,1.0,0,0.0
4371,"Ameriprise Financial, Inc.",AMP,2018-03-31,144612802,144612802,1,144762000000,0,138922000000,0,5840000000,0,0,0,2881000000,3184000000,594000000,594000000,3.97,3.91,0.83,-208000000,87000000,-564000000,-673000000,4471000000,33000000,164.23,183.9,144.55,0.27399999999999997,0.0115,40.38,4.01,17.43,19.29,0.2925,0.4933,0.0403,0.1353,0.09,-1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.105461852280335,-15.161663520672233,-38.67137550995555,-26.097546124337807,-27.315350423186985,209.0361078974609,51.54052243804421,-67.22584180722157,-29.228216525604328,46.88455215246912,69.13992571393779,0.0,0.0,1.0,0,0.0
4509,American Tower Corporation,AMT,2018-03-31,441659919,441659919,1,34372700000,2797400000,26366200000,4544700000,6334200000,1672300000,0,17587300000,18568800000,1741800000,285200000,275800000,0.63,0.63,0.75,791800000,-1280600000,817300000,324000000,1278900000,198500000,140.25,150.12,130.37,0.17800000000000002,0.0366,14.34,9.9,52.53,11.1,1.0523,2.9315,0.1843,0.1676,0.21,1.34,0.6155,0.0,0.0,0.0,2.776297335,0.0,0.0,-97.67557932263814,-95.74331550802137,-93.54723707664884,-46.80926916221034,-43.158645276292326,-84.22816399286987,-84.83778966131908,-56.6951871657754,-59.43065953654189,-43.28092691622103,48.91871657754013,0.0,0.0,0.0,1,0.0
4591,"Amazon.com, Inc.",AMZN,2018-03-31,485226904,485226904,1,126362000000,50829000000,94899000000,48045000000,31463000000,0,0,13388000000,33140000000,51042000000,1629000000,1629000000,3.36,3.27,0.0,-1791000000,-533000000,-2164000000,-4240000000,17616000000,3098000000,1394.03,1617.54,1170.51,0.1472,0.0342,64.84,24.35,227.04,0.0,0.0,1.0533,0.249,0.0204,1.68,-10.08,1.0579,0.0,0.0,0.0,0.0,0.0,0.0,-99.23531057437788,-98.88237699332151,-98.007933832127,-97.81281607999829,-97.76044991858141,-98.51653120808015,-98.79414359805745,-97.96166510046413,-97.37103936070244,-97.16874816180426,-97.28065393140751,0.0,0.0,0.0,1,0.0
