,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
1049,Chubb Limited,ACE,2009-03-31,335898731,335898731,1,73127000000,0,58409000000,0,14718000000,0,0,3735000000,0,3575000000,567000000,567000000,1.69,1.69,0.26,562000000,-496000000,-85000000,-23000000,844000000,0,42.44,53.03,31.84,0.0912,0.0186,43.82,0.98,12.02,8.79,0.2601,0.0,0.2013,0.0982,0.19,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.9685075308078502,5.4606503298774625,13.589773798303485,20.611451460885966,50.916187558906685,71.6984684260132,103.6965834118756,133.1734919886899,180.2281573986805,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1137,"ACI Worldwide, Inc.",ACIW,2009-03-31,35027057,105081171,3,548314000,242194000,338520000,170367000,209794000,0,0,254338000,0,88213000,-4132000,-4132000,-0.12,-0.12,0.0,2849000,-6971000,865000,-3466000,109500000,5288000,5.84,6.38,5.3,0.0531,0.0202,2.0,2.86,58.4,0.0,0.0,0.0,0.3826,0.0273,0.74,-0.02,1.4216,0.0,0.0,1.8681097066666663,0.0,0.0,0.0,0.34246575342465024,-6.37842465753424,22.559931506849328,84.39777397260276,121.21284246575344,195.69914383561647,276.0073630136987,274.29503424657537,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
1225,AECOM,ACM,2009-03-31,109142820,109142820,1,3559499000,2085847000,1957025000,1396645000,1551465000,51009000,0,1041208000,275377000,1498758000,43398000,43363000,0.41,0.4,0.0,24341000,-23925000,-1845000,-1891000,241201000,13555000,25.87,31.43,20.3,0.1135,0.0488,14.21,1.9,17.25,0.0,0.0,0.1775,0.4359,0.0281,1.73,0.1,1.4935,0.0,0.0,0.0,0.0,0.0,0.0,10.552763819095476,15.384615384615385,10.3884808658678,12.63045999226903,-8.353962118283732,14.761615771163502,23.84549671434092,18.665751836103595,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
1271,"AFFILIATED COMPUTER SERVICES, INC.",ACS,2009-03-31,97595324,97595324,1,6583447000,2248476000,4126064000,1099578000,2457383000,0,0,3224947000,2294012000,1610429000,93244000,93244000,0.96,0.95,0.0,141885000,-175655000,-36729000,-70499000,496718000,83726000,46.2,50.3,42.1,0.1476,0.0538,25.18,1.89,13.24,0.0,0.0,0.9335,0.3733,0.0545,0.99,0.6,2.0449,0.0,0.0,0.0,1.5216528669999998,0.0,0.0,2.0779220779220644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
1333,AllianzGI Diversified Income & Convertible Fund,ACV,2009-03-31,98130998,98130998,1,1419105000,744554000,293113000,222220000,1125992000,0,0,223385000,465000,344332000,28078000,28078000,0.29,0.28,0.075,60548000,-19419000,-21631000,14553000,340467000,19459000,23.95,27.0,20.9,0.2091,0.1587,11.47,2.12,10.41,33.41,0.1181,0.0004,0.7935,0.1718,0.92,0.42,3.3505,0.0,0.0,0.0,2.156421397,0.0,0.0,-3.152400835073065,8.246346555323598,17.72442588726514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
1380,Acxiom Corporation,ACXM,2009-03-31,78653214,78653214,1,1367343000,459073000,859673000,254554000,507670000,0,0,507742000,537272000,295509000,22450000,22450000,0.29,0.29,0.0,74652000,-23608000,-11756000,39091000,177166000,47285000,8.91,10.76,7.06,0.0742,0.0269,6.45,1.43,0.0,0.87,0.2492,1.0583,0.3713,0.0294,0.91,0.35,1.8034,0.0,0.0,3.955613022476096,3.3252561239999996,0.0,0.0,12.1773288439955,1.627384960718289,81.76206509539844,88.24354657687992,64.57721661054995,122.26520763187428,320.3572390572391,153.3538720538721,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
1477,Adobe Systems Incorporated,ADBE,2009-02-27,523737172,523737172,1,5887596000,2868991000,1276436000,636865000,4611160000,0,0,2313843000,350000000,786390000,156435000,156435000,0.3,0.3,0.0,365743000,-131562000,28675000,262475000,1148925000,15916000,20.49,24.29,16.7,0.1856,0.1419,8.8,2.43,12.57,0.25,0.0,0.0759,0.7832,0.2327,0.61,0.67,4.5049,0.0,0.0,0.0,2.337987023,0.0,0.0,8.308931185944367,47.20595412396291,70.53440702781845,58.08931185944363,53.8677403611518,89.65348950707667,212.4694973157639,328.8921425085408,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
1543,"ADC TELECOMMUNICATIONS, INC",ADCT,2009-01-30,96610966,96610966,1,1316900000,918600000,947400000,212900000,369500000,0,0,105800000,650500000,254300000,-442800000,-442800000,-4.45,-4.45,0.0,-19200000,0,-95100000,-115600000,515800000,3200000,5.0,7.52,2.47,-0.5493,-0.2432,3.82,0.53,0.0,0.0,0.0,1.7605,0.2806,0.0,0.73,-0.23,4.3147,0.0,0.0,0.9365157619232259,0.0,0.0,0.0,55.8,71.6,43.99999999999999,116.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
1641,"Analog Devices, Inc.",ADI,2009-01-31,291228618,291228618,1,2919190000,1974342000,517125000,440254000,2402065000,0,0,244712000,0,476569000,24949000,24949000,0.09,0.09,0.2,59910000,175993000,-57959000,176114000,769713000,22235000,18.84,22.4,15.29,0.1852,0.1454,8.25,2.27,7.16,2.74,0.5148,0.0,0.8229,0.1801,0.81,0.13,4.4846,0.0,0.0,0.0,2.401298649,0.0,0.0,8.386411889596593,27.123142250530787,56.422505307855616,101.96390658174101,103.197983014862,133.8243099787686,173.55360934182588,210.08492569002124,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1739,Archer-Daniels-Midland Company,ADM,2009-03-31,641999522,641999522,1,31975000000,20314000000,18548000000,9411000000,13427000000,0,0,493000000,7751000000,14842000000,8000000,8000000,0.01,0.01,0.14,-14000000,335000000,-381000000,-60000000,2188000000,393000000,26.79,29.5,24.08,0.1488,0.0585,20.91,1.26,6.83,3.74,0.1691,0.5773,0.4199,0.027000000000000003,2.16,-0.63,2.1585,0.0,0.0,0.0,0.0,0.0,0.0,-1.4184397163120532,9.313176558417323,12.709966405375145,29.53527435610303,17.73982829413961,20.69365434863755,57.83437849944008,41.74628592758493,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
1837,"Automatic Data Processing, Inc.",ADP,2009-03-31,501642166,501642166,1,29174400000,24482200000,24181900000,22864700000,4992500000,0,0,2848600000,43100000,2374700000,402500000,402500000,0.8,0.8,0.33,453500000,4077800000,-4474600000,58500000,1363400000,28800000,36.51,40.99,32.03,0.2454,0.0439,9.95,3.81,15.41,12.43,0.5167,0.0086,0.1711,0.1353,0.32,0.85,1.0707,0.0,0.0,0.0,1.1267080740000002,0.0,0.0,1.479046836483153,2.2185702547247392,17.817036428375797,37.64037250068474,55.41632429471378,73.27808819501506,117.12908792111752,136.87710216379074,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
1935,Alliance Data Systems Corporation,ADS,2009-03-31,58077074,58077074,1,4500117000,2048369000,4086326000,2027246000,413791000,0,0,1411284000,1355217000,480256000,27855000,27855000,0.46,0.45,0.0,71095000,-119098000,214610000,164720000,321631000,10888000,35.73,48.71,22.76,0.3563,0.0456,7.12,5.41,11.95,0.0,0.0,3.2751,0.092,0.0977,0.47,1.04,1.0104,0.0,0.0,0.0,2.552324537,0.0,0.0,19.031626084522824,44.41645675902605,71.10271480548562,120.22110271480551,223.32073887489508,336.28275958578234,648.2055135740275,540.4809123985447,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
2004,"Autodesk, Inc.",ADSK,2009-01-31,226400000,226400000,1,2420700000,1388000000,1110000000,800100000,1310700000,0,0,542500000,0,489800000,-105300000,-105300000,-0.47,-0.47,0.0,86400000,-15700000,49100000,121200000,917600000,19300000,18.63,22.88,14.37,0.1438,0.0783,5.79,3.01,11.29,0.67,0.0,0.0,0.5415,0.0793,0.99,0.3,1.7348,0.0,0.0,4.596591107236269,0.0,0.0,0.0,-13.794954374664524,7.783145464304882,39.881910896403646,110.57434245840044,88.0434782608696,99.20826623725172,167.0558239398819,215.7809983896941,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2115,Ameren Corporation,AEE,2009-03-31,213560424,213560424,1,23071000000,2757000000,15798000000,2881000000,7061000000,212000000,0,991000000,6900000000,1916000000,141000000,141000000,0.66,0.66,0.385,537000000,-432000000,107000000,212000000,304000000,429000000,27.43,35.35,19.51,0.0872,0.0274,33.06,0.84,9.52,28.38,0.7993,0.9772,0.3061,0.0792,0.35,0.51,0.957,0.0,0.0,0.0,3.808510638,0.0,0.8297035692679975,-12.923806051768132,-4.866934013853448,-1.3671162960262486,4.739336492890998,24.70834852351441,27.30160408312067,49.248377688662046,77.83022238425083,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2197,"American Eagle Outfitters, Inc.",AEO,2009-01-31,206380486,206380486,1,1963676000,925359000,554645000,401763000,1409031000,0,0,10706000,0,905713000,32731000,32731000,0.16,0.15,0.1,187762000,-28279000,-20821000,140505000,473342000,38669000,9.01,10.91,7.11,0.1287,0.0924,6.83,1.34,6.58,1.23,0.4603,0.0,0.7175,0.0599,1.54,0.72,2.3032,0.0,0.0,3.9284242236268914,5.736518896000001,0.0,0.0,34.51720310765815,60.488346281908996,85.01664816870147,84.12874583795784,78.91231964483906,144.97780244173143,92.03662597114321,103.66259711431744,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2285,"American Electric Power Company, Inc.",AEP,2009-03-31,476760862,476760862,1,45865000000,8496000000,34846000000,6411000000,11001000000,18000000,61000000,76000000,15904000000,2009000000,361000000,361000000,0.89,0.89,0.41,317000000,-727000000,709000000,299000000,710000000,897000000,29.17,34.34,24.0,0.1082,0.0264,22.95,1.11,8.53,30.0,0.5928,1.4537,0.2385,0.09,0.29,-1.22,1.3252,0.0,0.0,0.0,0.0,0.0,0.0,-4.8851559821734805,6.290709633184781,23.53445320534797,25.26568392183752,42.80939321220431,65.36681522111756,74.83315049708605,122.51912924237229,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
2382,The AES Corporation,AES,2009-03-31,666664430,666664430,1,34838000000,7213000000,27141000000,4525000000,3915000000,3782000000,0,1901000000,17014000000,3378000000,218000000,219000000,0.33,0.33,0.0,376000000,77000000,-87000000,364000000,1267000000,574000000,7.14,9.48,4.8,0.3031,0.0338,5.87,1.3,3.99,0.0,0.0,4.3458,0.1124,0.0795,0.43,-0.3,1.594,0.0,0.0,3.756893472928176,1.724770642,0.0,0.0,26.610644257703093,93.48739495798321,90.54621848739497,96.63865546218487,108.22829131652662,96.60364145658264,135.27773109243694,86.2581232492997,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2472,Aetna Inc.,AET,2009-03-31,446900000,446900000,1,35978800000,5716900000,27614900000,7810900000,8363900000,0,0,5728500000,0,8614700000,437800000,437800000,0.97,0.95,0.0,826300000,114800000,-373300000,567800000,1747300000,88600000,26.76,34.52,18.99,0.1564,0.0376,18.72,1.48,9.23,0.18,0.013000000000000001,0.0,0.2325,0.0437,0.86,1.65,0.7319,0.0,0.0,0.0,1.8873915019999998,0.0,0.0,-7.3243647234678635,4.708520179372188,22.589686098654703,35.61285500747386,78.9237668161435,87.80829596412553,172.3424140508221,301.75198056801185,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2542,"American Financial Group, Inc.",AFG,2009-03-31,115736731,115736731,1,25842100000,0,23163300000,0,2563400000,115400000,0,210200000,1058300000,1005600000,0,103800000,0.9,0.88,0.13,422000000,-314200000,-56800000,51000000,1315000000,11300000,18.48,24.2,12.77,0.0836,0.0045,22.15,0.86,11.07,5.17,0.2635,0.4129,0.0992,0.0522,0.16,3.55,0.0,0.0,0.0,1.6264751246235742,0.0,0.0,0.8343115124153501,6.331168831168821,27.976190476190467,47.15909090909091,89.90800865800868,111.47186147186146,149.44534632034637,214.71228354978348,286.68198051948053,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
2624,Aflac Incorporated,AFL,2009-03-31,467444323,934888646,2,71815000000,0,66616000000,0,5199000000,0,0,0,0,4818000000,569000000,569000000,1.22,1.22,0.28,1649000000,-1325000000,-45000000,255000000,1196000000,0,14.45,23.48,5.42,0.2057,0.0185,5.56,2.04,11.07,2.43,0.3478,0.0,0.0724,0.0789,0.23,1.76,0.0,0.0,0.0,0.0,2.898066783,0.0,0.0,-2.0069204152249083,27.82006920415225,80.41522491349481,97.61245674740485,72.38754325259517,93.82352941176471,139.70588235294122,126.8431141868512,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
2721,AGCO Corporation,AGCO,2009-03-31,92433466,92433466,1,4666300000,2767500000,2641200000,1712500000,2018300000,6800000,0,730500000,614300000,1579000000,33700000,33700000,0.37,0.36,0.0,-446500000,-35500000,55800000,-415900000,96300000,48100000,21.61,28.13,15.1,0.1729,0.0737,21.84,1.01,5.28,0.21,0.0,0.3044,0.4325,0.0452,1.63,-5.35,1.6161,0.0,0.0,0.0,0.0,0.0,0.9894688644688644,20.268394261915788,37.390097177232775,57.10319296621933,153.56316520129567,135.07635354002778,152.0013882461823,164.819527996298,135.57996298010178,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2797,Allergan plc,AGN,2009-03-31,307511888,307511888,1,6679700000,2226500000,2523500000,611100000,4154200000,2000000,0,3422700000,1489900000,1007200000,44700000,44700000,0.15,0.15,0.05,116500000,-20400000,-111700000,-22100000,1088300000,11500000,43.15,50.89,35.41,0.1272,0.0764,13.51,3.31,22.83,3.65,0.0901,0.3586,0.6219,0.1181,0.65,0.34,3.6434,0.0,0.0,0.0,2.6062639819999998,0.0,0.0,7.8794901506373085,20.834298957126308,41.320973348783326,69.81460023174971,113.53418308227114,141.73812282734647,186.52954808806493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2894,Aspen Insurance Holdings Limited,AHL,2009-03-31,82921422,82921422,1,7639800000,0,4807400000,0,2832400000,0,0,8200000,249600000,492300000,91400000,116000000,1.42,1.39,0.15,194200000,-53200000,-19200000,104100000,913200000,600000,21.95,25.43,18.46,0.0474,0.0153,34.16,0.64,27.1,2.67,0.373,0.0881,0.3707,0.0712,0.25,2.33,0.0,0.0,0.0,1.9931287920499339,2.124726477,0.0,0.6425644028103045,4.373576309794993,14.715261958997724,26.833712984054674,37.1981776765376,32.779043280182236,70.56947608200457,90.10250569476082,116.66892938496584,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2952,"American International Group, Inc.",AIG,2009-03-31,2690808696,134540434,0,819758000000,0,765536000000,0,45759000000,8463000000,0,6798000000,0,20458000000,-4353000000,-5365000000,-1.98,-1.98,0.0,3998000000,558000000,-8998000000,-4613000000,4029000000,127000000,20.9,34.8,7.0,0.0,-0.1022,340.11,0.05,0.0,81.78,0.0,0.0,0.0558,0.0,0.0,28.77,0.0,0.0,0.7264511644073687,0.0,0.0,0.0,0.0614507071241657,47.12918660287082,43.77990430622011,42.00956937799044,134.83253588516752,39.01913875598087,87.36842105263159,149.2703349282297,180.6164114832536,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
3049,Apartment Investment and Management Company,AIV,2009-03-31,117104219,117104219,1,9082218000,0,7291898000,0,1384578000,405742000,696500000,0,6735169000,349276000,-32569000,-37696000,-0.33,-0.33,0.0,-17774000,-8899000,-179770000,-206443000,93233000,14740000,8.73,12.89,4.57,0.4581,0.0421,5.88,1.42,2.92,27.72,1.8531,9.7884,0.0758,0.2639,0.14,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7583046964490245,34.93699885452464,98.05269186712485,191.6380297823597,198.45360824742264,253.95189003436425,254.49599083619697,377.3061855670103,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
3139,"Assurant, Inc.",AIZ,2009-03-31,117753411,117753411,1,23820644000,0,20150322000,0,3670322000,0,0,1005027000,0,2087877000,80581000,80581000,0.68,0.68,0.14,-264569000,-35155000,-74034000,-376345000,664339000,13149000,23.89,31.44,16.34,0.0889,0.0137,31.17,0.76,6.37,2.04,0.1934,0.0,0.1541,0.0401,0.34,-2.36,0.0,0.0,0.0,4.234478163693536,0.0,0.0,0.7664420917548924,6.236919213059852,13.8970280452072,34.70071159480954,69.61071578066137,79.00795311845961,76.559229803265,186.7308497279196,222.18011720385098,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
3197,Arthur J. Gallagher & Co.,AJG,2009-03-31,100200000,100200000,1,3108600000,1444500000,2310400000,1580100000,798200000,0,0,1150000000,400000000,401100000,26400000,26400000,0.27,0.27,0.32,-34000000,-29500000,61600000,-1900000,192500000,5300000,20.42,26.02,14.82,0.1444,0.0335,7.97,2.67,24.9,10.06,1.1228,0.5011,0.2568,0.0657,0.51,-0.39,0.9142,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917727717923695,12.928501469147895,19.88246816846228,52.93829578844269,76.46914789422135,98.21253672869734,140.69539666993143,114.636777668952,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
3291,"Akamai Technologies, Inc.",AKAM,2009-03-31,172823522,172823522,1,1939312000,638496000,307970000,90969000,1631342000,0,0,530325000,199855000,210368000,37081000,37081000,0.22,0.2,0.0,90469000,-34048000,4089000,59136000,215210000,23065000,16.57,20.85,12.29,0.0942,0.0788,9.44,1.8,20.97,0.0,0.0,0.1225,0.8412,0.1785,0.44,0.39,7.0188,0.0,0.0,0.0,2.439766996,0.0,0.0,29.209414604707302,15.630657815328908,74.65298732649367,169.16113458056725,120.63971031985511,143.6632468316234,242.66747133373562,212.29631864815929,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
3364,Albemarle Corporation,ALB,2009-03-31,91446242,91446242,1,2685089000,1001579000,1619445000,322896000,1013385000,52259000,0,422861000,891878000,486591000,25399000,25399000,0.28,0.28,0.125,-4099000,-37716000,-26677000,-69404000,183899000,33068000,20.25,24.96,15.54,0.1347,0.0537,11.08,1.74,9.64,3.68,0.2834,0.8801,0.3774,0.0684,0.78,-0.41,3.1019,0.0,0.0,0.0,0.0,0.0,0.0,26.493827160493822,47.13580246913581,96.17283950617285,183.7283950617284,204.12345679012347,228.64197530864197,229.16049382716045,189.29629629629628,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
3477,"Align Technology, Inc.",ALGN,2009-03-31,66238234,66238234,1,289277000,193005000,61578000,61374000,227699000,0,0,7566000,0,70132000,2636000,2636000,0.04,0.04,0.0,10603000,-3534000,3009000,9951000,97051000,1886000,7.88,9.67,6.1,0.4042,0.3086,3.44,2.38,6.25,0.0,0.0,0.0,0.7871,0.2583,1.19,0.13,3.1447,0.0,0.0,0.0,4.022382396999999,0.0,0.0,31.91624365482233,54.25126903553299,136.4847715736041,170.36802030456855,239.2766497461929,301.64974619289336,664.7842639593907,775.1586294416245,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
