,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
974,"American Campus Communities, Inc.",ACC,2014-03-31,104907700,104907700,1,5620715000,0,2953624000,0,2608583000,58508000,0,0,2790587000,183183000,28398000,28734000,0.27,0.27,0.36,61066000,-89989000,21383000,-7540000,31211000,98362000,34.95,37.8,32.1,0.043,0.0204,24.87,1.4,35.66,12.26,1.3389,1.0698,0.4641,0.16699999999999998,0.12,-0.36,0.0,0.0,0.0,0.0,2.150362701,0.0,0.0,10.529327610872674,11.015736766809713,23.261802575107282,26.31187410586549,43.53648068669528,14.924177396280403,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1029,Chubb Limited,ACE,2014-03-31,337700207,337700207,1,95179000000,0,65810000000,0,29369000000,0,0,5899000000,0,4419000000,734000000,734000000,2.16,2.14,0.65,1250000000,-503000000,-472000000,268000000,847000000,0,96.94,101.7,92.19,0.1245,0.0375,86.97,1.13,8.88,17.13,0.2114,0.0,0.3086,0.1827,0.2,3.7,0.0,0.0,0.0,0.0,1.702997275,0.0,0.0,5.714875180524043,7.984320198060665,16.267794512069333,20.812873942644934,40.44357334433672,53.245306375077384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1117,"ACI Worldwide, Inc.",ACIW,2014-03-31,37925346,113776038,3,1640002000,411928000,1161402000,353254000,478600000,0,0,897459000,725285000,71700000,-5775000,-5775000,-0.15,-0.15,0.0,15257000,-7808000,-44310000,-36123000,58936000,7808000,19.94,21.45,18.43,0.1201,0.0373,4.21,4.23,37.62,0.0,0.0,1.5154,0.2918,0.0649,0.57,0.07,1.1661,0.0,0.0,0.0,0.0,0.0,0.0,-1.4543630892678168,-1.2036108324974846,5.817452357071215,2.181544633901699,15.175526579739216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
1205,AECOM,ACM,2014-03-31,99250278,99250278,1,5645278000,3023901000,3454841000,2001685000,2100189000,90248000,0,1979568000,1008891000,1872224000,40192000,40192000,0.41,0.41,0.0,-31391000,-33263000,-111601000,-179200000,502543000,12396000,30.09,32.48,27.69,0.1198,0.043,21.16,1.46,11.66,0.0,0.0,0.4804,0.37200000000000005,0.0306,1.41,-0.44,1.5107,0.0,0.0,0.0,0.0,0.0,0.0,6.414091060152884,18.145563310069786,-3.157195081422397,-4.237288135593214,27.670322366234622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
1250,Accenture plc,ACN,2014-02-28,781442749,781442749,1,16357209000,10633880000,10570522000,7288358000,5272315000,514372000,0,2312145000,26322000,7567483000,671300000,671300000,1.06,1.03,0.0,292380000,-547659000,-576079000,-846924000,3680274000,75457000,79.84,85.88,73.79,0.5671,0.1753,6.75,12.61,15.9,5.93,0.4635,0.005,0.3223,0.0949,1.85,0.28,1.459,0.0,0.0,0.0,0.0,0.0,0.0,0.7890781563126195,1.4278557114228465,9.293587174348682,28.287825651302594,52.14804609218435,99.72444889779557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
1360,Acxiom Corporation,ACXM,2014-03-31,76955136,76955136,1,1323301000,665525000,640444000,249469000,682857000,0,0,358853000,289043000,277208000,-29223000,-29223000,-0.38,-0.38,0.0,43834000,-23212000,16951000,37678000,418586000,22902000,35.66,39.3,32.01,0.0135,0.0071,8.87,3.98,53.22,0.87,0.0,0.4233,0.516,0.0081,0.88,0.27,2.6678,0.0,0.0,0.0,0.0,0.0,0.0,-21.424565339315752,-45.51318003365114,-43.522153673583844,-41.110487941671344,-17.39764441951766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1457,Adobe Systems Incorporated,ADBE,2014-02-28,497730431,497730431,1,10245882000,3942391000,3634999000,2112347000,6610883000,0,0,5352619000,896418000,1000120000,47046000,47046000,0.09,0.09,0.0,251673000,-94422000,-258209000,-100640000,733916000,29393000,61.95,69.92,53.99,0.0401,0.0264,13.28,4.58,110.63,0.25,0.0,0.1356,0.6452,0.0672,0.39,0.45,1.8664,0.0,0.0,0.0,5.349508991,0.0,0.0,2.953995157384985,11.105730427764318,20.548829701372078,39.7820823244552,82.10653753026634,211.61420500403557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1621,"Analog Devices, Inc.",ADI,2014-02-01,312527904,312527904,1,6399468000,5470959000,1603833000,519494000,4795635000,0,0,311664000,872378000,628238000,152586000,152586000,0.49,0.48,0.34,157473000,-44323000,-87308000,25138000,417227000,48123000,48.66,51.2,46.12,0.1491,0.1122,15.34,3.19,22.74,7.93,0.6079,0.1819,0.7494,0.2632,0.43,0.35,10.5313,0.0,0.0,0.0,1.03202784,0.0,0.0,5.117139334155383,9.741060419235515,12.104397862720935,17.180435676120027,48.962186600904246,94.11220715166462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1719,Archer-Daniels-Midland Company,ADM,2014-03-31,654466859,654466859,1,41444000000,26226000000,21382000000,13456000000,20023000000,39000000,0,758000000,5353000000,20696000000,267000000,267000000,0.4,0.4,0.24,-358000000,-145000000,-1535000000,-2038000000,1083000000,182000000,40.76,43.6,37.92,0.0681,0.0321,30.59,1.33,20.18,7.12,0.3973,0.2673,0.4831,0.0151,2.13,-0.83,1.949,0.0,0.0,0.0,0.0,0.0,0.0,7.4582924435721445,18.964671246319934,22.10500490677136,-10.206084396467118,14.612365063788035,9.582924435721292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
1817,"Automatic Data Processing, Inc.",ADP,2014-03-31,482102232,482102232,1,36596500000,30532600000,29980400000,28578200000,6616100000,0,0,3738200000,12100000,3320000000,521600000,521600000,1.09,1.08,0.48,743900000,2045300000,-2381300000,403900000,1671000000,103000000,77.45,83.0,71.91,0.2303,0.0426,13.72,5.96,26.52,20.17,0.605,0.0018,0.1808,0.1217,0.35,1.33,1.0684,0.0,0.0,0.0,1.42618865,0.0,0.0,0.1936733376371743,6.7269205939315615,11.930277598450608,10.10974822466107,30.95545513234344,54.19754680438992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1915,Alliance Data Systems Corporation,ADS,2014-03-31,54207979,54207979,1,13757270000,9938025000,12464564000,3965252000,949909000,342797000,0,3136408000,2575270000,1232900000,135747000,137395000,2.59,2.08,0.0,333111000,-350000,-592379000,-263180000,706642000,43488000,265.51,300.49,230.53,0.6515,0.0396,17.52,16.5,35.78,0.0,0.0,2.7111,0.069,0.1122,0.35,5.34,2.5063,0.0,0.0,0.0,2.4539105830000003,0.0,0.0,-2.8021543444691344,-0.20338217016306867,7.739821475650638,-14.12376181688072,-11.44401340815788,-10.468155625023536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1984,"Autodesk, Inc.",ADSK,2014-01-31,227185041,227185041,1,4595000000,2835000000,2333500000,1071500000,2261500000,0,0,1073000000,746400000,586600000,53900000,53900000,0.23,0.24,0.0,183500000,189500000,9600000,379600000,1853000000,9200000,47.14,54.18,40.09,0.1069,0.0525,9.95,4.92,43.65,0.67,0.0,0.33,0.4922,0.1006,0.52,0.77,2.6458,0.0,0.0,0.0,3.40445269,0.0,0.0,9.71574034789987,10.288502333474758,25.47730165464575,20.23759015697921,65.34789987271958,154.5714891811625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
2072,The ADT Corporation,ADT,2014-03-28,174245639,174245639,1,10147000000,764000000,7025000000,732000000,3122000000,0,0,6292000000,4712000000,837000000,63000000,63000000,0.35,0.34,0.4,422000000,-304000000,133000000,252000000,332000000,21000000,34.33,40.58,28.08,0.0922,0.0353,17.92,1.94,18.76,1.03,0.4194,1.5093,0.3077,0.10400000000000001,0.34,2.3,1.0437,0.0,0.0,0.0,6.698412697999999,0.0,0.0,-5.039324206233607,19.07952228371688,26.041363239149447,13.654238275560735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2095,Ameren Corporation,AEE,2014-03-31,242634798,242634798,1,21166000000,1840000000,14511000000,2725000000,6513000000,142000000,142000000,428000000,5226000000,1594000000,96000000,96000000,0.4,0.4,0.4,239000000,-313000000,70000000,-4000000,26000000,452000000,38.73,42.24,35.22,0.0833,0.0244,26.26,1.47,32.82,36.24,0.7325,0.8203,0.301,0.08900000000000001,0.27,-0.88,0.6752,0.0,0.0,0.0,2.489583333,0.0,0.0,3.7955073586367134,2.4528789052414224,15.62096565969532,23.8316550477666,45.391169635941154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2177,"American Eagle Outfitters, Inc.",AEO,2014-02-01,193824031,193824031,1,1694164000,923560000,527986000,415478000,1166178000,0,0,62801000,0,1041707000,10510000,10510000,0.06,0.06,0.13,156632000,-64481000,-22148000,64649000,418933000,66592000,14.64,16.52,12.77,0.0696,0.0475,6.02,2.37,17.43,5.43,0.8844,0.0,0.6884,0.0251,1.89,0.46,2.2229,0.0,0.0,0.0,14.903139865999998,0.0,0.0,-8.674863387978139,-20.491803278688526,-1.9125683060109369,14.207650273224035,33.709016393442624,32.274590163934405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2265,"American Electric Power Company, Inc.",AEP,2014-03-31,488083018,488083018,1,57038000000,4335000000,40619000000,6519000000,16416000000,3000000,0,91000000,16475000000,4648000000,561000000,560000000,1.15,1.15,0.5,1133000000,-981000000,22000000,174000000,292000000,43000000,48.38,50.95,45.8,0.1051,0.03,33.63,1.47,15.91,39.12,0.5756,1.0036,0.2878,0.1037,0.29,2.23,0.665,0.0,0.0,0.0,2.019607843,0.0,0.0,11.347664324100856,10.334849111202962,27.408019842910285,32.05870194295163,40.30591153369159,48.56552294336503,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2362,The AES Corporation,AES,2014-03-31,725334337,725334337,1,40973000000,7989000000,33332000000,7840000000,4193000000,3448000000,0,1761000000,19410000000,4262000000,-58000000,-58000000,-0.08,-0.08,0.0,221000000,-326000000,-132000000,-229000000,1413000000,399000000,14.18,14.94,13.42,-0.0058,-0.0006,5.78,2.37,94.53,0.21,0.0,4.6291,0.1023,0.0,0.39,-0.25,1.019,0.0,0.0,0.0,0.0,0.0,0.0,6.064880112834975,10.860366713681247,-0.7052186177715192,-17.983074753173486,1.1988716502115648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
2452,Aetna Inc.,AET,2014-03-31,357400000,357400000,1,52119000000,11414800000,37758000000,14581200000,14303600000,57400000,0,12259400000,7618400000,13994800000,665500000,665500000,1.84,1.82,0.225,1422200000,-253800000,-506600000,661800000,2074100000,93800000,70.43,75.71,65.15,0.1508,0.0416,40.02,1.82,13.16,2.44,0.14400000000000002,0.5326,0.2744,0.0404,1.03,3.72,0.7828,0.0,0.0,0.0,2.137039819,0.0,0.0,6.96436177765155,14.730938520516805,41.35311656964362,50.63893227317904,82.10279710350702,161.9764304983671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2522,"American Financial Group, Inc.",AFG,2014-03-31,89519325,89519325,1,42770000000,0,37797000000,0,4796000000,177000000,0,212000000,913000000,1211000000,103000000,103000000,1.15,1.13,0.22,204000000,-426000000,459000000,237000000,1876000000,14000000,55.58,58.26,52.89,0.0986,0.011000000000000001,53.58,1.08,10.77,9.79,0.3606,0.1904,0.1121,0.0881,0.12,2.12,0.0,0.0,0.0,2.652177016791045,1.9805825240000001,0.0,0.0,4.704929830874419,5.3526448362720425,13.089240734077006,26.547319179560986,69.76430370636922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2604,Aflac Incorporated,AFL,2014-03-31,454144039,908288078,2,123292000000,0,107616000000,0,15676000000,0,0,0,0,5640000000,732000000,732000000,1.61,1.6,0.37,1615000000,-2123000000,-32000000,-549000000,1994000000,0,31.79,33.34,30.23,0.2045,0.0249,17.26,1.98,9.41,5.6,0.221,0.0,0.1271,0.1283,0.19,1.78,0.0,0.0,0.0,0.0,2.206284153,0.0,0.0,0.2201950298836121,-1.5570934256055282,-0.67631330607108,1.1481597986788359,19.64454230890218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2701,AGCO Corporation,AGCO,2014-03-31,93925427,93925427,1,8319700000,4396900000,4440100000,2786300000,3843300000,36300000,0,1739700000,1014300000,2333400000,99600000,99600000,1.05,1.03,0.11,-511000000,-99900000,-252200000,-853300000,193900000,101200000,54.48,59.02,49.93,0.1511,0.0695,40.92,1.27,9.06,0.72,0.0677,0.2639,0.462,0.054000000000000006,1.29,-6.52,1.578,0.0,0.0,0.0,0.0,0.0,0.0,4.093245227606455,-5.396475770925092,-12.931350954478711,-7.8836270190895625,34.315345080763585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
2777,Allergan plc,AGN,2014-03-31,307592460,307592460,1,10720200000,5458700000,4095200000,1248100000,6617900000,7100000,0,3971600000,2095100000,1646100000,257300000,257300000,0.86,0.85,0.05,165800000,-256800000,-138500000,-230800000,2815300000,46400000,120.84,132.04,109.64,0.1977,0.1197,21.52,5.75,36.95,4.65,0.05,0.3166,0.6173,0.1896,0.63,0.39,4.3736,0.0,0.0,0.0,0.0,0.0,0.0,20.30784508440913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2874,Aspen Insurance Holdings Limited,AHL,2014-03-31,65430341,65430341,1,10763200000,0,7376400000,0,3387000000,-200000,0,18300000,549000000,634500000,120400000,120400000,1.7,1.66,0.18,211900000,-12100000,-51300000,150100000,1443700000,-2700000,38.78,41.38,36.18,0.1041,0.0344,51.76,0.77,9.37,5.87,0.1383,0.1621,0.3147,0.1384,0.24,3.28,0.0,0.0,0.0,1.7575594818729654,1.7599667769999998,0.0,0.7492272024729522,11.681279009798848,10.701392470345553,18.050541516245485,19.610624033006694,48.594636410520884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
2932,"American International Group, Inc.",AIG,2014-03-31,1446648914,1446648914,1,547111000000,0,442691000000,0,103833000000,587000000,0,0,0,16112000000,1609000000,1609000000,1.1,1.09,0.125,763000000,3783000000,-4289000000,249000000,2490000000,0,49.55,52.22,46.88,0.0848,0.0157,71.77,0.72,8.08,94.82,0.0559,0.0,0.1898,0.1232,0.13,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.6903998885328131,6.690211907164492,10.020181634712404,7.921291624621602,15.438950554994967,35.075681130171574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
3029,Apartment Investment and Management Company,AIV,2014-03-31,146099689,146099689,1,6083152000,0,4901701000,0,983096000,198355000,58114000,0,4394823000,248924000,64927000,64234000,0.44,0.44,0.26,54801000,-46089000,-26061000,-17349000,38402000,7030000,28.4,31.28,25.52,0.3073,0.0424,6.33,4.61,20.29,30.88,0.5444,4.7513,0.1521,0.2717,0.15,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982394366197198,18.855633802816893,40.12323943661973,40.77464788732394,68.20422535211269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3119,"Assurant, Inc.",AIZ,2014-03-31,71642538,71642538,1,29668385000,0,24572097000,0,5096288000,0,0,1130691000,0,2448372000,137245000,137245000,1.88,1.86,0.25,127178000,-191137000,-534188000,-611272000,1105912000,13105000,66.15,68.7,63.6,0.1042,0.0173,71.13,0.98,10.5,5.84,0.1431,0.0,0.1718,0.0544,0.32,1.59,0.0,0.0,0.0,4.285290229873627,0.0,0.0,0.929987347110924,-12.773998488284215,-0.6273620559334939,-1.95767195767196,14.225245653817074,48.66213151927437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3177,Arthur J. Gallagher & Co.,AJG,2014-03-31,157096000,157096000,1,7275600000,3198000000,5131400000,3033600000,2144200000,0,0,3235800000,1425000000,915000000,49300000,49300000,0.37,0.36,0.36,76100000,-44500000,409500000,441100000,739200000,19800000,46.74,49.46,44.02,0.1411,0.0432,13.65,3.0,22.69,16.74,0.6998,0.6646,0.2947,0.0811,0.53,0.36,1.0542,0.0,0.0,0.0,1.5436105469999999,0.0,0.0,-0.984167736414208,0.4706889174154875,1.9576379974325888,-9.63842533162174,23.79118528027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3271,"Akamai Technologies, Inc.",AKAM,2014-03-31,178001071,178001071,1,3651492000,1127300000,939347000,244186000,2712145000,0,0,1208401000,590714000,453502000,72800000,72800000,0.41,0.4,0.0,89023000,-730458000,555508000,-85165000,248726000,83840000,54.37,63.15,45.59,0.1141,0.0965,15.24,3.69,33.77,0.0,0.0,0.2178,0.7427,0.1772,0.54,0.03,4.6166,0.0,0.0,0.0,1.222843406,0.0,0.0,4.837226411624061,12.525289681809824,21.730733860584888,-8.138679418797128,25.473606768438483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
3344,Albemarle Corporation,ALB,2014-03-31,79546144,79546144,1,3558728000,1477402000,1831127000,423199000,1604751000,122850000,0,369126000,1052790000,656679000,56583000,56583000,0.71,0.71,0.275,149173000,-21516000,-80614000,46804000,524043000,23667000,64.12,67.31,60.92,0.255,0.1106,20.17,3.13,13.01,7.33,0.2074,0.6559999999999999,0.4509,0.1466,0.75,1.58,3.491,0.0,0.0,0.0,2.6363572090000003,0.0,0.0,7.446974422956963,5.9965689332501535,-13.217404865876484,-11.634435433562086,55.481908920773535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
3432,"Alexander & Baldwin, Inc.",ALEX,2014-03-31,48727647,71288547,1,2295500000,190100000,1086700000,162500000,1199500000,9300000,0,170700000,634900000,94900000,33400000,33400000,0.69,0.68,0.04,-29400000,57500000,-25900000,2200000,5500000,8100000,28.08,30.87,25.28,0.0618,0.0329,16.83,1.72,52.0,0.47,0.2643,0.5293,0.5225,0.156,0.21,-0.53,1.1698,0.0,0.0,0.0,0.0,0.0,0.0,-1.7628205128205041,-3.5434472934472847,1.0149572649572782,24.18091168091168,63.79985754985758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
3457,"Align Technology, Inc.",ALGN,2014-03-31,81635404,81635404,1,885641000,552177000,188888000,170855000,696753000,0,0,107025000,0,180646000,32444000,32444000,0.4,0.39,0.0,17993000,-99347000,21061000,-60187000,182766000,4996000,57.73,65.1,50.37,0.2287,0.1744,8.53,7.42,75.96,0.0,0.0,0.0,0.7867,0.2018,0.86,0.16,3.2318,0.0,0.0,0.0,0.0,0.0,0.0,-9.232634678676595,-4.9800796812749,2.0873029620647814,15.918932963796994,80.3568335354235,296.50961371903685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3528,"Alaska Air Group, Inc.",ALK,2014-03-31,68718515,137437030,2,6061000000,1934000000,3966000000,1755000000,2095000000,0,0,0,721000000,1222000000,94000000,94000000,1.37,1.35,0.25,242000000,-164000000,-68000000,10000000,90000000,93000000,41.63,46.97,36.28,0.3026,0.0957,15.24,2.82,11.61,0.33,0.0798,0.3442,0.3457,0.1077,0.89,1.08,1.102,0.0,0.0,0.0,2.574468085,0.0,0.0,13.980302666346386,11.145808311313939,55.765073264472726,77.44415085275041,130.8431419649291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
